id,text,label,match_score
1503,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,1.0
1504,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,1.0
1505,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2,1.0
1506,"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1,1.0
1507,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,1.0
1508,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,1.0
1509,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,1,1.0
1510,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,1.0
1511,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,1.0
1512,It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,2,1.0
1513,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,2,1.0
1514,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,1.0
1515,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",0,1.0
1516,Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,1,1.0
1517,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,2,1.0
1518,Coach owner Tapestry cuts profit forecast on coronavirus hit,0,1.0
1519,Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1.0
1520,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,1.0
1521,Dow heavyweight Boeing ending strong decade with whimper,0,1.0
1522,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,1,1.0
1523,CVC/European football: round numbers https://t.co/SBZqSrERpS,2,1.0
1524,$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1.0
1525,What to Watch When Micron Reports Wednesday,2,1.0
1526,$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,1,1.0
1527,"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1.0
1528,Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2,1.0
1529,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,1.0
1530,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",2,1.0
1531,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1.0
1532,Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,1.0
1533,$PI - Impinj plans $75M private offering https://t.co/TgxgZBHfqy,2,1.0
1534,Expense report fraud opening the door to bigger financial losses,2,1.0
1535,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,1.0
1536,Elliott Capital sells its stake in XPO Logistics Europe,2,1.0
1537,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,1.0
1538,$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,1.0
1539,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,1.0
1540,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,1.0
1541,Better Buy: AbbVie vs. Merck,2,1.0
1542,Warren Buffett: Growth vs. Cash Generation,2,1.0
1543,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,1.0
1544,SEC investigator https://t.co/xn4CBYig52,2,1.0
1545,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,1,1.0
1546,What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2,1.0
1547,Dixie Group leads industrial gainers; Ballard Power Systems among the losers,2,1.0
1548,"Twitter notches first $1 billion quarterly revenue, beating estimates",1,1.0
1549,$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,1.0
1550,PagSeguro slides 4.5% after Q3 disappoints,0,1.0
1551,"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0,1.0
1552,$SINT woke up !!!! New HOD,1,1.0
1553,"Inszone Insurance Acquires James Swiniuch Agency, Inc",2,1.0
1554,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",1,1.0
1555,NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,2,1.0
1556,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,1.0
1557,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,1.0
1558,"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1.0
1559,Futures Fly On Trade Optimism Amid Barrage Of Megamergers https://t.co/zcIHhcFH6d,1,1.0
1560,Housing starts climb 3.8% in October to 1.314 million rate,1,1.0
1561,$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,1,1.0
1562,$GPRO strong action.,2,1.0
1563,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,2,1.0
1564,$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,1.0
1565,$ITRN - Margins suffer at Ituran Location in Q3 https://t.co/cCI94Csl3s,2,1.0
1566,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,1,1.0
1567,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2,1.0
1568,Top 5 Buys of John Rogers' Ariel Investment,2,1.0
1569,General Moly reports Q3 results,2,1.0
1570,$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,1.0
1571,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,1.0
1572,"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,1.0
1573,With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1.0
1574,"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",2,1.0
1575,REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,1.0
1576,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,1.0
1577,"Should You Buy Weis Markets, Inc. (WMK)?",2,1.0
1578,$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1.0
1579,IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,1.0
1580,Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1.0
1581,House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,2,1.0
1582,"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,1.0
1583,Tesla Loses Its Third General Counsel in the Course of a Year,2,1.0
1584,"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2,1.0
1585,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,1.0
1586,"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",2,1.0
1587,$EPR: EPR Properties announces sale of charter school portfolio for approximately $454 mln; lowers FY19 FFO guidance https://t.co/i4GZ0uGlgp,2,1.0
1588,Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,2,1.0
1589,The Consumer Economy Continues to Shrug Off Industry’s Woes,1,1.0
1590,"Trump, Powell meet and talk about 'everything'",2,1.0
1591,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,1.0
1592,Quinsam Capital reports Q3 results,2,1.0
1593,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",2,1.0
1594,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,2,1.0
1595,I Sabotaged My Boss With Ransomware From the Dark Web,2,1.0
1596,Launch of new generic drugs in U.S. still lags - WSJ,2,1.0
1597,$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,1.0
1598,Analyst: Amazon Blocking FedEx Ground Good News For UPS,2,1.0
1599,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,2,1.0
1600,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,1.0
1601,"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",2,1.0
1602,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,2,1.0
1603,Here comes the bounce $LK,1,1.0
1604,EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,1.0
1605,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,1.0
1606,Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,2,1.0
1607,$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,2,1.0
1608,"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",2,1.0
1609,DOJ seeks to reverse the ruling against Qualcomm,2,1.0
1610,Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,1.0
1611,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,2,1.0
1612,$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,1.0
1613,Sylogist declares CAD 0.10 dividend,2,1.0
1614,$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1.0
1615,Lithium Americas and Gulf Resources among Energy/Materials gainers; ION Geophysical and Contura Energy among losers,2,1.0
1616,EU trade chief Hogan returns to Washington as auto tariffs loom,2,1.0
1617,A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1.0
1618,Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),2,1.0
1619,3 Lord Abbett Funds to Snap Up Now,2,1.0
1620,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,1.0
1621,On the hour https://t.co/A3Li2E7VIs,2,1.0
1622,Progyny started at overweight with $26 stock price target at J.P. Morgan,1,1.0
1623,"Stock Market Update: Asia closes mixed, Asia trades lower",0,1.0
1624,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1.0
1625,China Risks Exporting Market Volatility Like Never Before,0,1.0
1626,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,2,1.0
1627,Lowe's to shut 34 Canadian stores as it reports revenue miss,0,1.0
1628,Alibaba Guides Pricing on Hong Kong Listing Around HK$176,2,1.0
1629,Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,1.0
1630,Qualcomm CEO Says 5G 'Is a Big Deal For Us',2,1.0
1631,$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,2,1.0
1632,WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,1.0
1633,Archrock prices $500M of senior notes,2,1.0
1634,How Bernie Sanders is helping Mike Bloomberg,2,1.0
1635,Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,1.0
1636,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,1.0
1637,Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,2,1.0
1638,"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,1.0
1639,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",2,1.0
1640,Lupin reports Q3 results,2,1.0
1641,"Mastercard Cash Pick-Up lets anyone with a cell phone, even those without a bank account, withdraw cash from a near... https://t.co/MmVDwyWUy0",2,1.0
1642,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1.0
1643,$EWW $MXF $MXE - White House is pushing to get USMCA through Congress this year https://t.co/YoGu0kKCCp,2,1.0
1644,Barrick Gold denies Freeport-McMoran tie-up in the works,2,1.0
1645,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1.0
1646,"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1.0
1647,Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,2,1.0
1648,$BPTH buy the dip.,1,1.0
1649,David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,2,1.0
1650,Suncor's dividend boost reassures analysts amid weak Q4,1,1.0
1651,Stock Market Update: S&P 500 financials sector up more than 4% this month,1,1.0
1652,Illinois's Legalized Pot Sales Debut Beats All States Except One,1,1.0
1653,Building permits rise 5% in October to 1.461 million rate,1,1.0
1654,Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2,1.0
1655,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,1.0
1656,New Media closes Gannett combination,2,1.0
1657,U.S. Shale Producers Slash Spending Once Again,0,1.0
1658,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,1.0
1659,Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,1.0
1660,"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",2,1.0
1661,Choking Haze Is Turning Sydney Into the World’s Laboratory,2,1.0
1662,Foxconn Interconnect Technology : Renewal of Continuing Connected Transactions - New Conti...… https://t.co/ni0Mg3aCxf,2,1.0
1663,How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,1.0
1664,Canadian Milk Giant Saputo Homes in on Dairy-Free Deal This Year,2,1.0
1665,Kohl's -11% after profit view slashed,0,1.0
1666,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,2,1.0
1667,HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,2,1.0
1668,$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,1.0
1669,"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) https://t.co/VxNKIV5SRR",0,1.0
1670,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,1.0
1671,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,1.0
1672,Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,2,1.0
1673,Texas manufacturing activity weakens slightly https://t.co/MMbMlGel5P,0,1.0
1674,B. Riley offers $50M of senior notes,2,1.0
1675,Yields head lower despite strong economic numbers,2,1.0
1676,Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,2,1.0
